# NFKC parity: Unicode NormalizationTest.txt (Unicode 16.0.0), NFKC column.
# Source: https://www.unicode.org/Public/16.0.0/ucd/NormalizationTest.txt
# Cases: 19965; skipped 0 containing lone surrogates
# (no UTF-8 byte form). Format: '<input cps>;<expected cps>' in hex.
17a;17a
17b;17b
17c;17c
17d;17d
17e;17e
17f;73
1a0;1a0
1a1;1a1
1af;1af
1b0;1b0
1c4;44 17d
1c5;44 17e
1c6;64 17e
1c7;4c 4a
1c8;4c 6a
1c9;6c 6a
1ca;4e 4a
1cb;4e 6a
1cc;6e 6a
1cd;1cd
1ce;1ce
1cf;1cf
1d0;1d0
1d1;1d1
1d2;1d2
1d3;1d3
1d4;1d4
1d5;1d5
1d6;1d6
1d7;1d7
1d8;1d8
1d9;1d9
1da;1da
1db;1db
1dc;1dc
1de;1de
1df;1df
1e0;1e0
1e1;1e1
1e2;1e2
1e3;1e3
1e6;1e6
1e7;1e7
1e8;1e8
1e9;1e9
1ea;1ea
1eb;1eb
1ec;1ec
1ed;1ed
1ee;1ee
1ef;1ef
1f0;1f0
1f1;44 5a
1f2;44 7a
1f3;64 7a
1f4;1f4
1f5;1f5
1f8;1f8
1f9;1f9
1fa;1fa
1fb;1fb
1fc;1fc
1fd;1fd
1fe;1fe
1ff;1ff
200;200
201;201
202;202
203;203
204;204
205;205
206;206
207;207
208;208
209;209
20a;20a
20b;20b
20c;20c
20d;20d
20e;20e
20f;20f
210;210
211;211
212;212
213;213
214;214
215;215
216;216
217;217
218;218
219;219
21a;21a
21b;21b
21e;21e
21f;21f
226;226
227;227
228;228
229;229
22a;22a
22b;22b
22c;22c
22d;22d
22e;22e
22f;22f
230;230
231;231
232;232
233;233
2b0;68
2b1;266
2b2;6a
2b3;72
2b4;279
2b5;27b
2b6;281
2b7;77
2b8;79
2d8;20 306
2d9;20 307
2da;20 30a
2db;20 328
2dc;20 303
2dd;20 30b
2e0;263
2e1;6c
2e2;73
2e3;78
2e4;295
340;300
341;301
343;313
344;308 301
374;2b9
37a;20 345
37e;3b
384;20 301
385;20 308 301
386;386
387;b7
388;388
389;389
38a;38a
38c;38c
38e;38e
38f;38f
390;390
3aa;3aa
3ab;3ab
3ac;3ac
3ad;3ad
3ae;3ae
3af;3af
3b0;3b0
3ca;3ca
3cb;3cb
3cc;3cc
3cd;3cd
3ce;3ce
3d0;3b2
3d1;3b8
3d2;3a5
3d3;38e
3d4;3ab
3d5;3c6
3d6;3c0
3f0;3ba
3f1;3c1
3f2;3c2
3f4;398
3f5;3b5
3f9;3a3
400;400
401;401
403;403
407;407
40c;40c
40d;40d
40e;40e
419;419
439;439
450;450
451;451
453;453
457;457
45c;45c
45d;45d
45e;45e
476;476
477;477
4c1;4c1
4c2;4c2
4d0;4d0
4d1;4d1
4d2;4d2
4d3;4d3
4d6;4d6
4d7;4d7
4da;4da
4db;4db
4dc;4dc
4dd;4dd
4de;4de
4df;4df
4e2;4e2
4e3;4e3
4e4;4e4
4e5;4e5
4e6;4e6
4e7;4e7
4ea;4ea
4eb;4eb
4ec;4ec
4ed;4ed
4ee;4ee
4ef;4ef
4f0;4f0
4f1;4f1
4f2;4f2
4f3;4f3
4f4;4f4
4f5;4f5
4f8;4f8
4f9;4f9
587;565 582
622;622
623;623
624;624
625;625
626;626
675;627 674
676;648 674
677;6c7 674
678;64a 674
6c0;6c0
6c2;6c2
6d3;6d3
929;929
931;931
934;934
958;915 93c
959;916 93c
95a;917 93c
95b;91c 93c
95c;921 93c
95d;922 93c
95e;92b 93c
95f;92f 93c
9cb;9cb
9cc;9cc
9dc;9a1 9bc
9dd;9a2 9bc
9df;9af 9bc
a33;a32 a3c
a36;a38 a3c
a59;a16 a3c
a5a;a17 a3c
a5b;a1c a3c
a5e;a2b a3c
b48;b48
b4b;b4b
b4c;b4c
b5c;b21 b3c
b5d;b22 b3c
b94;b94
bca;bca
bcb;bcb
bcc;bcc
c48;c48
cc0;cc0
cc7;cc7
cc8;cc8
cca;cca
ccb;ccb
d4a;d4a
d4b;d4b
d4c;d4c
dda;dda
ddc;ddc
ddd;ddd
dde;dde
e33;e4d e32
eb3;ecd eb2
edc;eab e99
edd;eab ea1
f0c;f0b
f43;f42 fb7
f4d;f4c fb7
f52;f51 fb7
f57;f56 fb7
f5c;f5b fb7
f69;f40 fb5
f73;f71 f72
f75;f71 f74
f76;fb2 f80
f77;fb2 f71 f80
f78;fb3 f80
f79;fb3 f71 f80
f81;f71 f80
f93;f92 fb7
f9d;f9c fb7
fa2;fa1 fb7
fa7;fa6 fb7
fac;fab fb7
fb9;f90 fb5
1026;1026
10fc;10dc
1b06;1b06
1b08;1b08
1b0a;1b0a
1b0c;1b0c
1b0e;1b0e
1b12;1b12
1b3b;1b3b
1b3d;1b3d
1b40;1b40
1b41;1b41
1b43;1b43
1d2c;41
1d2d;c6
1d2e;42
1d30;44
1d31;45
1d32;18e
1d33;47
1d34;48
1d35;49
1d36;4a
1d37;4b
1d38;4c
1d39;4d
1d3a;4e
1d3c;4f
1d3d;222
1d3e;50
1d3f;52
1d40;54
1d41;55
1d42;57
1d43;61
1d44;250
1d45;251
1d46;1d02
1d47;62
1d48;64
1d49;65
1d4a;259
1d4b;25b
1d4c;25c
1d4d;67
1d4f;6b
1d50;6d
1d51;14b
1d52;6f
1d53;254
1d54;1d16
1d55;1d17
1d56;70
1d57;74
1d58;75
1d59;1d1d
1d5a;26f
1d5b;76
1d5c;1d25
1d5d;3b2
1d5e;3b3
1d5f;3b4
1d60;3c6
1d61;3c7
1d62;69
1d63;72
1d64;75
1d65;76
1d66;3b2
1d67;3b3
1d68;3c1
1d69;3c6
1d6a;3c7
1d78;43d
1d9b;252
1d9c;63
1d9d;255
1d9e;f0
1d9f;25c
1da0;66
1da1;25f
1da2;261
1da3;265
1da4;268
1da5;269
1da6;26a
1da7;1d7b
1da8;29d
1da9;26d
1daa;1d85
1dab;29f
1dac;271
1dad;270
1dae;272
1daf;273
1db0;274
1db1;275
1db2;278
1db3;282
1db4;283
1db5;1ab
1db6;289
1db7;28a
1db8;1d1c
1db9;28b
1dba;28c
1dbb;7a
1dbc;290
1dbd;291
1dbe;292
1dbf;3b8
1e00;1e00
1e01;1e01
1e02;1e02
1e03;1e03
1e04;1e04
1e05;1e05
1e06;1e06
1e07;1e07
1e08;1e08
1e09;1e09
1e0a;1e0a
1e0b;1e0b
1e0c;1e0c
1e0d;1e0d
1e0e;1e0e
1e0f;1e0f
1e10;1e10
1e11;1e11
1e12;1e12
1e13;1e13
1e14;1e14
1e15;1e15
1e16;1e16
1e17;1e17
1e18;1e18
1e19;1e19
1e1a;1e1a
1e1b;1e1b
1e1c;1e1c
1e1d;1e1d
1e1e;1e1e
1e1f;1e1f
1e20;1e20
1e21;1e21
1e22;1e22
1e23;1e23
1e24;1e24
1e25;1e25
1e26;1e26
1e27;1e27
1e28;1e28
1e29;1e29
1e2a;1e2a
1e2b;1e2b
1e2c;1e2c
1e2d;1e2d
1e2e;1e2e
1e2f;1e2f
1e30;1e30
1e31;1e31
1e32;1e32
1e33;1e33
1e34;1e34
1e35;1e35
1e36;1e36
1e37;1e37
1e38;1e38
1e39;1e39
1e3a;1e3a
1e3b;1e3b
1e3c;1e3c
1e3d;1e3d
1e3e;1e3e
1e3f;1e3f
1e40;1e40
1e41;1e41
1e42;1e42
1e43;1e43
1e44;1e44
1e45;1e45
1e46;1e46
1e47;1e47
1e48;1e48
1e49;1e49
1e4a;1e4a
1e4b;1e4b
1e4c;1e4c
1e4d;1e4d
1e4e;1e4e
1e4f;1e4f
1e50;1e50
1e51;1e51
1e52;1e52
1e53;1e53
1e54;1e54
1e55;1e55
1e56;1e56
1e57;1e57
1e58;1e58
1e59;1e59
1e5a;1e5a
1e5b;1e5b
1e5c;1e5c
1e5d;1e5d
1e5e;1e5e
1e5f;1e5f
1e60;1e60
1e61;1e61
1e62;1e62
1e63;1e63
1e64;1e64
1e65;1e65
1e66;1e66
1e67;1e67
1e68;1e68
1e69;1e69
1e6a;1e6a
1e6b;1e6b
1e6c;1e6c
1e6d;1e6d
1e6e;1e6e
1e6f;1e6f
1e70;1e70
1e71;1e71
1e72;1e72
1e73;1e73
1e74;1e74
1e75;1e75
1e76;1e76
1e77;1e77
1e78;1e78
1e79;1e79
1e7a;1e7a
1e7b;1e7b
1e7c;1e7c
1e7d;1e7d
1e7e;1e7e
1e7f;1e7f
1e80;1e80
1e81;1e81
1e82;1e82
1e83;1e83
1e84;1e84
1e85;1e85
1e86;1e86
1e87;1e87
1e88;1e88
1e89;1e89
1e8a;1e8a
1e8b;1e8b
1e8c;1e8c
1e8d;1e8d
1e8e;1e8e
1e8f;1e8f
1e90;1e90
1e91;1e91
1e92;1e92
1e93;1e93
1e94;1e94
1e95;1e95
1e96;1e96
1e97;1e97
1e98;1e98
1e99;1e99
1e9a;61 2be
1e9b;1e61
1ea0;1ea0
1ea1;1ea1
1ea2;1ea2
1ea3;1ea3
1ea4;1ea4
1ea5;1ea5
1ea6;1ea6
1ea7;1ea7
1ea8;1ea8
1ea9;1ea9
1eaa;1eaa
1eab;1eab
1eac;1eac
1ead;1ead
1eae;1eae
1eaf;1eaf
1eb0;1eb0
1eb1;1eb1
1eb2;1eb2
1eb3;1eb3
1eb4;1eb4
1eb5;1eb5
1eb6;1eb6
1eb7;1eb7
1eb8;1eb8
1eb9;1eb9
1eba;1eba
1ebb;1ebb
1ebc;1ebc
1ebd;1ebd
1ebe;1ebe
1ebf;1ebf
1ec0;1ec0
1ec1;1ec1
1ec2;1ec2
1ec3;1ec3
1ec4;1ec4
1ec5;1ec5
1ec6;1ec6
1ec7;1ec7
1ec8;1ec8
1ec9;1ec9
1eca;1eca
1ecb;1ecb
1ecc;1ecc
1ecd;1ecd
1ece;1ece
1ecf;1ecf
1ed0;1ed0
1ed1;1ed1
1ed2;1ed2
1ed3;1ed3
1ed4;1ed4
1ed5;1ed5
1ed6;1ed6
1ed7;1ed7
1ed8;1ed8
1ed9;1ed9
1eda;1eda
1edb;1edb
1edc;1edc
1edd;1edd
1ede;1ede
1edf;1edf
1ee0;1ee0
1ee1;1ee1
1ee2;1ee2
1ee3;1ee3
1ee4;1ee4
1ee5;1ee5
1ee6;1ee6
1ee7;1ee7
1ee8;1ee8
1ee9;1ee9
1eea;1eea
1eeb;1eeb
1eec;1eec
1eed;1eed
1eee;1eee
1eef;1eef
1ef0;1ef0
1ef1;1ef1
1ef2;1ef2
1ef3;1ef3
1ef4;1ef4
1ef5;1ef5
1ef6;1ef6
1ef7;1ef7
1ef8;1ef8
1ef9;1ef9
1f00;1f00
1f01;1f01
1f02;1f02
1f03;1f03
1f04;1f04
1f05;1f05
1f06;1f06
1f07;1f07
1f08;1f08
1f09;1f09
1f0a;1f0a
1f0b;1f0b
1f0c;1f0c
1f0d;1f0d
1f0e;1f0e
1f0f;1f0f
1f10;1f10
1f11;1f11
1f12;1f12
1f13;1f13
1f14;1f14
1f15;1f15
1f18;1f18
1f19;1f19
1f1a;1f1a
1f1b;1f1b
1f1c;1f1c
1f1d;1f1d
1f20;1f20
1f21;1f21
1f22;1f22
1f23;1f23
1f24;1f24
1f25;1f25
1f26;1f26
1f27;1f27
1f28;1f28
1f29;1f29
1f2a;1f2a
1f2b;1f2b
1f2c;1f2c
1f2d;1f2d
1f2e;1f2e
1f2f;1f2f
1f30;1f30
1f31;1f31
1f32;1f32
1f33;1f33
1f34;1f34
1f35;1f35
1f36;1f36
1f37;1f37
1f38;1f38
1f39;1f39
1f3a;1f3a
1f3b;1f3b
1f3c;1f3c
1f3d;1f3d
1f3e;1f3e
1f3f;1f3f
1f40;1f40
1f41;1f41
1f42;1f42
1f43;1f43
1f44;1f44
1f45;1f45
1f48;1f48
1f49;1f49
1f4a;1f4a
1f4b;1f4b
1f4c;1f4c
1f4d;1f4d
1f50;1f50
1f51;1f51
1f52;1f52
1f53;1f53
1f54;1f54
1f55;1f55
1f56;1f56
1f57;1f57
1f59;1f59
1f5b;1f5b
1f5d;1f5d
1f5f;1f5f
1f60;1f60
1f61;1f61
1f62;1f62
1f63;1f63
1f64;1f64
1f65;1f65
1f66;1f66
1f67;1f67
1f68;1f68
1f69;1f69
1f6a;1f6a
1f6b;1f6b
1f6c;1f6c
1f6d;1f6d
1f6e;1f6e
1f6f;1f6f
1f70;1f70
1f71;3ac
1f72;1f72
1f73;3ad
1f74;1f74
1f75;3ae
1f76;1f76
1f77;3af
1f78;1f78
1f79;3cc
1f7a;1f7a
1f7b;3cd
1f7c;1f7c
1f7d;3ce
1f80;1f80
1f81;1f81
1f82;1f82
1f83;1f83
1f84;1f84
1f85;1f85
1f86;1f86
1f87;1f87
1f88;1f88
1f89;1f89
1f8a;1f8a
1f8b;1f8b
1f8c;1f8c
1f8d;1f8d
1f8e;1f8e
1f8f;1f8f
1f90;1f90
1f91;1f91
1f92;1f92
1f93;1f93
1f94;1f94
1f95;1f95
1f96;1f96
1f97;1f97
1f98;1f98
1f99;1f99
1f9a;1f9a
1f9b;1f9b
1f9c;1f9c
1f9d;1f9d
1f9e;1f9e
1f9f;1f9f
1fa0;1fa0
1fa1;1fa1
1fa2;1fa2
1fa3;1fa3
1fa4;1fa4
1fa5;1fa5
1fa6;1fa6
1fa7;1fa7
1fa8;1fa8
1fa9;1fa9
1faa;1faa
1fab;1fab
1fac;1fac
1fad;1fad
1fae;1fae
1faf;1faf
1fb0;1fb0
1fb1;1fb1
1fb2;1fb2
1fb3;1fb3
1fb4;1fb4
1fb6;1fb6
1fb7;1fb7
1fb8;1fb8
1fb9;1fb9
1fba;1fba
1fbb;386
1fbc;1fbc
1fbd;20 313
1fbe;3b9
1fbf;20 313
1fc0;20 342
1fc1;20 308 342
1fc2;1fc2
1fc3;1fc3
1fc4;1fc4
1fc6;1fc6
1fc7;1fc7
1fc8;1fc8
1fc9;388
1fca;1fca
1fcb;389
1fcc;1fcc
1fcd;20 313 300
1fce;20 313 301
1fcf;20 313 342
1fd0;1fd0
1fd1;1fd1
1fd2;1fd2
1fd3;390
1fd6;1fd6
1fd7;1fd7
1fd8;1fd8
1fd9;1fd9
1fda;1fda
1fdb;38a
1fdd;20 314 300
1fde;20 314 301
1fdf;20 314 342
1fe0;1fe0
1fe1;1fe1
1fe2;1fe2
1fe3;3b0
1fe4;1fe4
1fe5;1fe5
1fe6;1fe6
1fe7;1fe7
1fe8;1fe8
1fe9;1fe9
1fea;1fea
1feb;38e
1fec;1fec
1fed;20 308 300
1fee;20 308 301
1fef;60
1ff2;1ff2
1ff3;1ff3
1ff4;1ff4
1ff6;1ff6
1ff7;1ff7
1ff8;1ff8
1ff9;38c
1ffa;1ffa
1ffb;38f
1ffc;1ffc
1ffd;20 301
1ffe;20 314
2000;20
2001;20
2002;20
2003;20
2004;20
2005;20
2006;20
2007;20
2008;20
2009;20
200a;20
2011;2010
2017;20 333
2024;2e
2025;2e 2e
2026;2e 2e 2e
202f;20
2033;2032 2032
2034;2032 2032 2032
2036;2035 2035
2037;2035 2035 2035
203c;21 21
203e;20 305
2047;3f 3f
2048;3f 21
2049;21 3f
2057;2032 2032 2032 2032
205f;20
2070;30
2071;69
2074;34
2075;35
2076;36
2077;37
2078;38
2079;39
207a;2b
207b;2212
207c;3d
207d;28
207e;29
207f;6e
2080;30
2081;31
2082;32
2083;33
2084;34
2085;35
2086;36
2087;37
2088;38
2089;39
208a;2b
208b;2212
208c;3d
208d;28
208e;29
2090;61
2091;65
2092;6f
2093;78
2094;259
2095;68
2096;6b
2097;6c
2098;6d
2099;6e
209a;70
209b;73
209c;74
20a8;52 73
2100;61 2f 63
2101;61 2f 73
2102;43
2103;b0 43
2105;63 2f 6f
2106;63 2f 75
2107;190
2109;b0 46
210a;67
210b;48
210c;48
210d;48
210e;68
210f;127
2110;49
2111;49
2112;4c
2113;6c
2115;4e
2116;4e 6f
2119;50
211a;51
211b;52
211c;52
211d;52
2120;53 4d
2121;54 45 4c
2122;54 4d
2124;5a
2126;3a9
2128;5a
212a;4b
212b;c5
212c;42
212d;43
212f;65
2130;45
2131;46
2133;4d
2134;6f
2135;5d0
2136;5d1
2137;5d2
2138;5d3
2139;69
213b;46 41 58
213c;3c0
213d;3b3
213e;393
213f;3a0
2140;2211
2145;44
2146;64
2147;65
2148;69
2149;6a
2150;31 2044 37
2151;31 2044 39
2152;31 2044 31 30
2153;31 2044 33
2154;32 2044 33
2155;31 2044 35
2156;32 2044 35
2157;33 2044 35
2158;34 2044 35
2159;31 2044 36
215a;35 2044 36
215b;31 2044 38
215c;33 2044 38
215d;35 2044 38
215e;37 2044 38
215f;31 2044
2160;49
2161;49 49
2162;49 49 49
2163;49 56
2164;56
2165;56 49
2166;56 49 49
2167;56 49 49 49
2168;49 58
2169;58
216a;58 49
216b;58 49 49
216c;4c
216d;43
216e;44
216f;4d
2170;69
2171;69 69
2172;69 69 69
2173;69 76
2174;76
2175;76 69
2176;76 69 69
2177;76 69 69 69
2178;69 78
2179;78
217a;78 69
217b;78 69 69
217c;6c
217d;63
217e;64
217f;6d
2189;30 2044 33
219a;219a
219b;219b
21ae;21ae
21cd;21cd
21ce;21ce
21cf;21cf
2204;2204
2209;2209
220c;220c
2224;2224
2226;2226
222c;222b 222b
222d;222b 222b 222b
222f;222e 222e
2230;222e 222e 222e
2241;2241
2244;2244
2247;2247
2249;2249
2260;2260
2262;2262
226d;226d
226e;226e
226f;226f
2270;2270
2271;2271
2274;2274
2275;2275
2278;2278
2279;2279
2280;2280
2281;2281
2284;2284
2285;2285
2288;2288
2289;2289
22ac;22ac
22ad;22ad
22ae;22ae
22af;22af
22e0;22e0
22e1;22e1
22e2;22e2
22e3;22e3
22ea;22ea
22eb;22eb
22ec;22ec
22ed;22ed
2329;3008
232a;3009
2460;31
2461;32
2462;33
2463;34
2464;35
2465;36
2466;37
2467;38
2468;39
2469;31 30
246a;31 31
246b;31 32
246c;31 33
246d;31 34
246e;31 35
246f;31 36
2470;31 37
2471;31 38
2472;31 39
2473;32 30
2474;28 31 29
2475;28 32 29
2476;28 33 29
2477;28 34 29
2478;28 35 29
2479;28 36 29
247a;28 37 29
247b;28 38 29
247c;28 39 29
247d;28 31 30 29
247e;28 31 31 29
247f;28 31 32 29
2480;28 31 33 29
2481;28 31 34 29
2482;28 31 35 29
2483;28 31 36 29
2484;28 31 37 29
2485;28 31 38 29
2486;28 31 39 29
2487;28 32 30 29
2488;31 2e
2489;32 2e
248a;33 2e
248b;34 2e
248c;35 2e
248d;36 2e
248e;37 2e
248f;38 2e
2490;39 2e
2491;31 30 2e
2492;31 31 2e
2493;31 32 2e
2494;31 33 2e
2495;31 34 2e
2496;31 35 2e
2497;31 36 2e
2498;31 37 2e
2499;31 38 2e
249a;31 39 2e
249b;32 30 2e
249c;28 61 29
249d;28 62 29
249e;28 63 29
249f;28 64 29
24a0;28 65 29
24a1;28 66 29
24a2;28 67 29
24a3;28 68 29
24a4;28 69 29
24a5;28 6a 29
24a6;28 6b 29
24a7;28 6c 29
24a8;28 6d 29
24a9;28 6e 29
24aa;28 6f 29
24ab;28 70 29
24ac;28 71 29
24ad;28 72 29
24ae;28 73 29
24af;28 74 29
24b0;28 75 29
24b1;28 76 29
24b2;28 77 29
24b3;28 78 29
24b4;28 79 29
24b5;28 7a 29
24b6;41
24b7;42
24b8;43
24b9;44
24ba;45
24bb;46
24bc;47
24bd;48
24be;49
24bf;4a
24c0;4b
24c1;4c
24c2;4d
24c3;4e
24c4;4f
24c5;50
24c6;51
24c7;52
24c8;53
24c9;54
24ca;55
24cb;56
24cc;57
24cd;58
24ce;59
24cf;5a
24d0;61
24d1;62
24d2;63
24d3;64
24d4;65
24d5;66
24d6;67
24d7;68
24d8;69
24d9;6a
24da;6b
24db;6c
24dc;6d
24dd;6e
24de;6f
24df;70
24e0;71
24e1;72
24e2;73
24e3;74
24e4;75
24e5;76
24e6;77
24e7;78
24e8;79
24e9;7a
24ea;30
2a0c;222b 222b 222b 222b
2a74;3a 3a 3d
2a75;3d 3d
2a76;3d 3d 3d
2adc;2add 338
2c7c;6a
2c7d;56
2d6f;2d61
2e9f;6bcd
2ef3;9f9f
2f00;4e00
2f01;4e28
2f02;4e36
2f03;4e3f
2f04;4e59
2f05;4e85
2f06;4e8c
2f07;4ea0
2f08;4eba
2f09;513f
2f0a;5165
2f0b;516b
2f0c;5182
2f0d;5196
2f0e;51ab
2f0f;51e0
2f10;51f5
2f11;5200
2f12;529b
2f13;52f9
2f14;5315
2f15;531a
2f16;5338
2f17;5341
2f18;535c
2f19;5369
2f1a;5382
2f1b;53b6
2f1c;53c8
2f1d;53e3
2f1e;56d7
2f1f;571f
2f20;58eb
2f21;5902
2f22;590a
2f23;5915
2f24;5927
2f25;5973
2f26;5b50
2f27;5b80
2f28;5bf8
2f29;5c0f
2f2a;5c22
2f2b;5c38
2f2c;5c6e
2f2d;5c71
2f2e;5ddb
2f2f;5de5
2f30;5df1
2f31;5dfe
2f32;5e72
2f33;5e7a
2f34;5e7f
2f35;5ef4
2f36;5efe
2f37;5f0b
2f38;5f13
2f39;5f50
2f3a;5f61
2f3b;5f73
2f3c;5fc3
2f3d;6208
2f3e;6236
2f3f;624b
2f40;652f
2f41;6534
2f42;6587
2f43;6597
2f44;65a4
2f45;65b9
2f46;65e0
2f47;65e5
2f48;66f0
2f49;6708
2f4a;6728
2f4b;6b20
2f4c;6b62
2f4d;6b79
2f4e;6bb3
2f4f;6bcb
2f50;6bd4
2f51;6bdb
2f52;6c0f
2f53;6c14
2f54;6c34
2f55;706b
2f56;722a
2f57;7236
2f58;723b
2f59;723f
2f5a;7247
2f5b;7259
2f5c;725b
2f5d;72ac
2f5e;7384
2f5f;7389
2f60;74dc
2f61;74e6
2f62;7518
2f63;751f
2f64;7528
2f65;7530
2f66;758b
2f67;7592
2f68;7676
2f69;767d
2f6a;76ae
2f6b;76bf
2f6c;76ee
2f6d;77db
2f6e;77e2
2f6f;77f3
2f70;793a
2f71;79b8
2f72;79be
2f73;7a74
2f74;7acb
2f75;7af9
2f76;7c73
2f77;7cf8
2f78;7f36
2f79;7f51
2f7a;7f8a
2f7b;7fbd
2f7c;8001
2f7d;800c
2f7e;8012
2f7f;8033
2f80;807f
2f81;8089
2f82;81e3
2f83;81ea
2f84;81f3
2f85;81fc
2f86;820c
2f87;821b
2f88;821f
2f89;826e
2f8a;8272
2f8b;8278
2f8c;864d
2f8d;866b
2f8e;8840
2f8f;884c
2f90;8863
2f91;897e
2f92;898b
2f93;89d2
2f94;8a00
2f95;8c37
2f96;8c46
2f97;8c55
2f98;8c78
2f99;8c9d
2f9a;8d64
2f9b;8d70
2f9c;8db3
2f9d;8eab
2f9e;8eca
2f9f;8f9b
2fa0;8fb0
2fa1;8fb5
2fa2;9091
2fa3;9149
2fa4;91c6
2fa5;91cc
2fa6;91d1
2fa7;9577
2fa8;9580
2fa9;961c
2faa;96b6
2fab;96b9
2fac;96e8
2fad;9751
2fae;975e
2faf;9762
2fb0;9769
2fb1;97cb
2fb2;97ed
2fb3;97f3
2fb4;9801
2fb5;98a8
2fb6;98db
2fb7;98df
2fb8;9996
2fb9;9999
2fba;99ac
2fbb;9aa8
2fbc;9ad8
2fbd;9adf
2fbe;9b25
2fbf;9b2f
2fc0;9b32
2fc1;9b3c
2fc2;9b5a
2fc3;9ce5
2fc4;9e75
2fc5;9e7f
2fc6;9ea5
2fc7;9ebb
2fc8;9ec3
2fc9;9ecd
2fca;9ed1
2fcb;9ef9
2fcc;9efd
2fcd;9f0e
2fce;9f13
2fcf;9f20
2fd0;9f3b
2fd1;9f4a
2fd2;9f52
2fd3;9f8d
2fd4;9f9c
2fd5;9fa0
3000;20
3036;3012
3038;5341
3039;5344
303a;5345
304c;304c
304e;304e
3050;3050
3052;3052
3054;3054
3056;3056
3058;3058
305a;305a
305c;305c
305e;305e
3060;3060
3062;3062
3065;3065
3067;3067
3069;3069
3070;3070
3071;3071
3073;3073
3074;3074
3076;3076
3077;3077
3079;3079
307a;307a
307c;307c
307d;307d
3094;3094
309b;20 3099
309c;20 309a
309e;309e
309f;3088 308a
30ac;30ac
30ae;30ae
30b0;30b0
30b2;30b2
